datetime,scats_number,location,hour,day_of_week,is_weekend,actual,predicted_lstm,predicted_gru,predicted_lightgbm
2006-03-10 22:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,22,1,0,53.00000000000003,50.279447378501146,46.56690956973828,53.73416871708164
2006-03-10 22:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,22,1,0,42.0,45.02061581469632,42.90767571648789,41.104650193750324
2006-03-10 22:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,22,1,0,46.000000000000014,39.16456617601436,36.94798837998489,39.705151977545434
2006-03-10 22:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,22,1,0,35.99999999999998,34.657170657981155,34.80314479156289,35.3552863747081
2006-03-10 23:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,23,1,0,35.0,29.39701086982709,30.18850735793386,30.05927507390639
2006-03-10 23:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,23,1,0,20.0,24.435853156597844,26.37139719024844,23.03325887346197
2006-03-10 23:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,23,1,0,17.999999999999996,19.22273094823452,20.054444324449438,18.581592183136582
2006-03-10 23:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,23,1,0,12.999999999999996,15.334593778211904,16.539684257390842,13.39172504365205
2006-04-10 00:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,0,2,0,5.999999999999998,12.421370036252217,13.347382381473924,9.417036479650482
2006-04-10 00:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,0,2,0,12.0,9.161684600576049,9.371166465596303,9.171857799167299
2006-04-10 00:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,0,2,0,12.0,7.937004586643404,7.97511490836078,8.81098742403999
2006-04-10 00:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,0,2,0,6.999999999999998,6.769863897248047,7.258497114714718,6.664495137978304
2006-04-10 01:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,1,2,0,3.999999999999999,5.807080317037469,6.19684668521531,5.4892821271640395
2006-04-10 01:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,1,2,0,2.0000000000000004,4.873260584458527,5.218790192624239,3.7244705257431634
2006-04-10 01:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,1,2,0,3.0,4.315900586385008,4.352948754738037,3.7145649009472743
2006-04-10 01:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,1,2,0,5.999999999999998,3.8221539291421625,3.752352359421857,4.680653720904719
2006-04-10 02:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,2,2,0,5.0,3.470211118028306,3.5710130211375697,3.70893842483766
2006-04-10 02:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,2,2,0,5.999999999999998,3.59033842531342,3.5742485207790367,3.8988141754082917
2006-04-10 02:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,2,2,0,8.000000000000002,3.6144836236857243,3.7267715449950964,4.357990923658371
2006-04-10 02:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,2,2,0,2.0000000000000004,3.69380188346996,4.085706805511487,3.6517478771020104
2006-04-10 03:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,3,2,0,1.0,3.7227127416788006,3.9939504811961504,3.0607751460130763
2006-04-10 03:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,3,2,0,3.999999999999999,3.743150416716465,3.6554330233492633,4.036153319729569
2006-04-10 03:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,3,2,0,3.999999999999999,3.973034155414764,3.9421130010871064,4.314049246526322
2006-04-10 03:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,3,2,0,5.0,4.436268455091713,4.641781797256009,4.28734421051452
2006-04-10 04:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,4,2,0,8.000000000000002,5.3770584181294305,5.632755805961248,6.558518394467226
2006-04-10 04:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,4,2,0,8.000000000000002,6.5059697512974015,7.362549995336201,5.947417479356019
2006-04-10 04:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,4,2,0,5.999999999999998,9.020858057762469,9.649718051559372,8.17837206848797
2006-04-10 04:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,4,2,0,6.999999999999998,11.145105030139609,11.168450001832197,9.392984174780182
2006-04-10 05:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,5,2,0,9.000000000000002,14.212654017707205,13.192172622125703,12.438932804949383
2006-04-10 05:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,5,2,0,23.999999999999996,20.38911145371742,16.391873259991964,20.091586209166397
2006-04-10 05:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,5,2,0,35.0,31.572436630295527,27.96957492084456,32.14460977183465
2006-04-10 05:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,5,2,0,49.000000000000014,49.89719844504895,45.284595484262326,51.480469986829746
2006-04-10 06:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,6,2,0,82.99999999999999,75.32106224400992,66.68707646891819,76.57833373190306
2006-04-10 06:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,6,2,0,110.99999999999996,115.76000298044762,104.07576208175111,108.49169004834214
2006-04-10 06:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,6,2,0,155.99999999999994,162.15272412643324,148.2763306140096,152.06358473080246
2006-04-10 06:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,6,2,0,216.00000000000003,208.0885399267124,195.35405715580194,214.09801231939957
2006-04-10 07:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,7,2,0,258.99999999999994,249.0213539426817,250.70630792712637,267.04168603969646
2006-04-10 07:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,7,2,0,294.99999999999994,295.69007977361883,296.46033456257516,306.3140986210304
2006-04-10 07:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,7,2,0,326.0,323.8468411577365,324.56824379177783,328.6240892413547
2006-04-10 07:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,7,2,0,303.00000000000006,336.0715746585111,333.7355295619725,312.1293501049938
2006-04-10 08:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,8,2,0,292.99999999999994,316.7534353114438,311.4052128075547,288.60821787124974
2006-04-10 08:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,8,2,0,247.00000000000009,299.2750560571244,291.3312658287013,249.17783520014743
2006-04-10 08:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,8,2,0,268.0,272.86920641722094,254.21776729699687,278.981023636014
2006-04-10 08:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,8,2,0,290.0000000000001,245.09930946875033,238.73772202203415,272.1854057818169
2006-04-10 09:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,9,2,0,215.00000000000006,227.29364687531586,235.78344186515403,215.0605351747444
2006-04-10 09:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,9,2,0,191.0,202.2172128927681,207.52359269562234,194.2896074964467
2006-04-10 09:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,9,2,0,165.00000000000006,178.54736279604586,180.48183428016947,170.44168048076077
2006-04-10 09:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,9,2,0,163.00000000000006,161.17458585600622,160.99726623128853,164.09528068445246
2006-04-10 10:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,10,2,0,170.99999999999994,150.35278802852943,154.85669253096012,155.5936536792555
2006-04-10 10:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,10,2,0,136.00000000000003,149.68747170832438,155.04160055334128,141.25281561311064
2006-04-10 10:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,10,2,0,163.99999999999994,143.48499683621768,150.4834016226985,150.90450980092874
2006-04-10 10:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,10,2,0,125.99999999999999,141.7983451669829,149.0308944255847,136.87898957849177
2006-04-10 11:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,11,2,0,140.00000000000003,135.83482652135044,144.34199697846512,134.74515283610276
2006-04-10 11:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,11,2,0,138.99999999999994,135.26950763797115,143.0168304862121,135.94180052549166
2006-04-10 11:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,11,2,0,112.00000000000003,135.3241609362382,141.969516313191,128.04187300214943
2006-04-10 11:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,11,2,0,107.99999999999997,129.75021919261914,137.91886350806232,123.44245953269967
2006-04-10 12:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,12,2,0,127.99999999999997,123.69962101755313,133.80693282185547,131.77428293051753
2006-04-10 12:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,12,2,0,102.99999999999999,123.38363964485735,130.62021419550814,116.77942609503955
2006-04-10 12:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,12,2,0,146.99999999999994,117.79538369400115,126.82095593841147,133.89124938667493
2006-04-10 12:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,12,2,0,114.00000000000001,120.24710396501828,127.10491225014249,118.24475558570106
2006-04-10 13:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,13,2,0,114.00000000000001,120.14116648959569,124.31807611686084,119.6876989386695
2006-04-10 13:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,13,2,0,102.99999999999999,119.44442620570241,122.50416857626237,113.05692816294462
2006-04-10 13:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,13,2,0,118.99999999999997,118.67934207600742,120.12936005877583,120.24464119628996
2006-04-10 13:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,13,2,0,118.99999999999997,118.97812431192358,118.52619394504201,113.29718366458964
2006-04-10 14:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,14,2,0,109.00000000000004,121.99331038628368,118.80234203419258,113.633051974509
2006-04-10 14:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,14,2,0,109.99999999999997,123.20092617655253,117.63098434671096,119.3220100971064
2006-04-10 14:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,14,2,0,137.00000000000006,120.91175972861083,116.51273711422934,133.33520831470653
2006-04-10 14:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,14,2,0,121.00000000000003,127.7438129548608,124.7850034215426,126.59294969665976
2006-04-10 15:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,15,2,0,126.99999999999997,130.42646710576017,126.56518452120261,138.4122299914782
2006-04-10 15:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,15,2,0,162.0,133.5466816335179,129.16967343090565,150.6879129969613
2006-04-10 15:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,15,2,0,137.99999999999997,141.0681629928907,144.62866142391204,140.7346576502366
2006-04-10 15:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,15,2,0,160.00000000000003,143.62627604805348,144.83483906613782,149.93217746943404
2006-04-10 16:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,16,2,0,146.99999999999994,147.08742624579426,151.89768729947667,146.60936132882279
2006-04-10 16:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,16,2,0,163.00000000000006,147.10492910053466,152.08443015186032,156.4435801774477
2006-04-10 16:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,16,2,0,160.99999999999994,148.21705727584984,157.77441679351455,152.21178373693948
2006-04-10 16:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,16,2,0,165.00000000000006,155.16062006419176,161.66607185403396,162.4177376184954
2006-04-10 17:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,17,2,0,170.00000000000009,161.71251763095978,166.092632115428,172.73259520065108
2006-04-10 17:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,17,2,0,192.0,167.36032475585893,171.4958715339354,192.97265501460095
2006-04-10 17:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,17,2,0,183.00000000000006,174.05598637426885,181.44441013645428,179.0765011414698
2006-04-10 17:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,17,2,0,206.99999999999997,176.174628427909,179.55717430579026,189.60629988211656
2006-04-10 18:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,18,2,0,157.00000000000003,178.10552678270324,185.31386556664654,160.20090971653022
2006-04-10 18:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,18,2,0,160.99999999999994,163.99493029891292,165.407350623451,161.53414514947883
2006-04-10 18:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,18,2,0,163.99999999999994,151.94392615940555,152.0181253139629,154.13308930953863
2006-04-10 18:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,18,2,0,141.00000000000003,143.21845719899136,145.48137175424898,138.93980813061376
2006-04-10 19:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,19,2,0,121.00000000000003,128.9956188058057,131.57462208000243,123.5294685254685
2006-04-10 19:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,19,2,0,134.00000000000003,112.80073071834266,113.88387503942282,120.8392305935988
2006-04-10 19:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,19,2,0,103.99999999999997,102.77729306882303,108.00218654867501,103.94421710542153
2006-04-10 19:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,19,2,0,93.0,91.41142174777633,94.71706879019192,90.3095485113011
2006-04-10 20:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,20,2,0,62.99999999999998,83.09955714088274,83.89118044065481,74.1500823865239
2006-04-10 20:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,20,2,0,67.00000000000001,71.76719419812935,68.80497550522072,72.32998080903978
2006-04-10 20:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,20,2,0,71.99999999999999,66.95108485614942,64.16506402059456,69.46902363218086
2006-04-10 20:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,20,2,0,77.0,66.80467981719399,64.87889108545613,68.77091217668426
2006-04-10 21:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,21,2,0,47.99999999999997,69.39413193630612,67.93828977266423,57.22567422644186
2006-04-10 21:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,21,2,0,63.999999999999986,63.67593320924995,57.6090219256968,64.36417951095382
2006-04-10 21:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,21,2,0,46.000000000000014,60.236958044425016,58.12797859652447,54.61062127889364
2006-04-10 21:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,21,2,0,51.00000000000001,54.34378364402975,49.7465115688759,52.68271241229464
2006-04-10 22:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,22,2,0,47.99999999999997,49.54091071351974,46.6317130807478,49.34048992842622
2006-04-10 22:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,22,2,0,43.99999999999999,44.31770039363586,42.41898588456775,45.33391529485256
2006-04-10 22:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,22,2,0,33.00000000000002,39.098995703039556,38.26731558066034,37.67999081545885
2006-04-10 22:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,22,2,0,33.00000000000002,32.68422547006329,31.566187883689715,34.875919572225726
2006-04-10 23:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,23,2,0,35.99999999999998,27.496527921953415,27.830059011538253,29.545015647266798
2006-04-10 23:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,23,2,0,20.0,23.385916839887717,26.033394961944445,23.174727964921008
2006-04-10 23:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,23,2,0,23.000000000000004,18.74595227237378,20.094206311742106,21.042729795296385
2006-04-10 23:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,23,2,0,8.000000000000002,15.774767359681011,17.549276127253012,13.29253461041372
2006-05-10 00:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,0,3,0,10.000000000000002,11.932543854219686,13.004283250095861,9.963337082237247
2006-05-10 00:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,0,3,0,12.999999999999996,9.763505674491185,10.046107833263585,10.353327545279214
2006-05-10 00:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,0,3,0,14.0,8.368321476200222,8.700060832261851,9.53203377461605
2006-05-10 00:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,0,3,0,9.000000000000002,7.39896798994954,8.097603495057562,7.528139098954603
2006-05-10 01:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,1,3,0,5.999999999999998,6.483879581932674,7.169191302856516,6.229418067514671
2006-05-10 01:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,1,3,0,6.999999999999998,5.76334224609619,6.027247983079573,5.5494162287191715
2006-05-10 01:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,1,3,0,3.999999999999999,5.465481478640444,5.569831576568105,4.800105527341491
2006-05-10 01:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,1,3,0,5.0,5.055285953531393,5.020307818850365,4.702169659877145
2006-05-10 02:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,2,3,0,0.0,4.613414617801172,4.643310398248004,3.341216453218597
2006-05-10 02:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,2,3,0,5.0,3.811647041317218,3.683171658710447,4.353298832257173
2006-05-10 02:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,2,3,0,2.0000000000000004,3.5574140068041284,3.4169617153564804,3.750223794839586
2006-05-10 02:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,2,3,0,3.999999999999999,3.2090125291988585,3.1435663321040783,3.6787842253852787
2006-05-10 03:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,3,3,0,3.0,3.372428178708808,3.1656823850175684,3.6072419570912935
2006-05-10 03:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,3,3,0,3.999999999999999,3.7985661037743768,3.2778103899898543,3.7848411363830774
2006-05-10 03:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,3,3,0,2.0000000000000004,4.0735353336065465,3.8854801035291713,3.999332041421585
2006-05-10 03:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,3,3,0,2.0000000000000004,4.3013836895090884,4.110492346133437,3.952293324376822
2006-05-10 04:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,4,3,0,12.0,4.669378565135625,4.387454273677298,8.561868211677378
2006-05-10 04:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,4,3,0,6.999999999999998,5.989706897479985,6.509559326039089,7.092387767512875
2006-05-10 04:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,4,3,0,9.000000000000002,7.511396902974216,8.68883401717745,8.179503502281246
2006-05-10 04:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,4,3,0,11.0,10.142684715764478,11.587647266325014,9.93947199393225
2006-05-10 05:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,5,3,0,21.000000000000004,14.834301044854948,15.524021854448648,16.089998291563997
2006-05-10 05:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,5,3,0,18.999999999999996,24.711669000632448,25.406079893709464,22.837847833746302
2006-05-10 05:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,5,3,0,26.0,35.30143687043023,34.23847766747612,30.61224296661389
2006-05-10 05:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,5,3,0,45.00000000000002,49.40945791385556,43.24281316082147,47.25775740083942
2006-05-10 06:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,6,3,0,69.00000000000003,71.08163082652165,61.492024176951176,72.71991101360892
2006-05-10 06:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,6,3,0,113.00000000000003,104.99709043999248,93.53025927969746,107.76962004863222
2006-05-10 06:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,6,3,0,127.99999999999997,149.4566506558279,139.86675937934092,142.75791114895355
2006-05-10 06:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,6,3,0,179.0,186.69425214747312,176.63541997954724,186.175588006313
2006-05-10 07:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,7,3,0,230.99999999999997,219.1981344825034,220.27680415182616,229.69197883602288
2006-05-10 07:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,7,3,0,308.0000000000001,263.1531822763935,265.30476690878913,309.31300914147437
2006-05-10 07:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,7,3,0,385.00000000000006,306.188025631201,315.4223353930407,353.16686903318555
2006-05-10 07:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,7,3,0,332.0,338.8468265864156,355.8684075173447,335.0484623912341
2006-05-10 08:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,8,3,0,288.00000000000006,333.0707187126244,335.8074343990111,294.4656386752375
2006-05-10 08:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,8,3,0,269.00000000000006,307.6793235964839,298.5378534685066,260.0388782181687
2006-05-10 08:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,8,3,0,305.0,275.4211303144498,264.3716041532156,294.6324579719124
2006-05-10 08:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,8,3,0,113.00000000000003,252.94041393772875,255.90491207978317,198.42896285900173
2006-05-10 09:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,9,3,0,224.0,184.0540878857235,158.44013367562388,204.91620302563013
2006-05-10 09:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,9,3,0,208.99999999999994,172.56369847695456,168.0275733563432,201.65823834036473
2006-05-10 09:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,9,3,0,160.00000000000003,168.77855556321387,170.82211796534222,170.39542942414164
2006-05-10 09:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,9,3,0,174.00000000000006,157.3630373795796,154.43843812975734,160.6242719158619
2006-05-10 10:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,10,3,0,121.99999999999994,153.15360059541513,148.9184451204115,140.91566740814775
2006-05-10 10:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,10,3,0,141.99999999999994,141.5316901123525,143.13043893744202,140.4931083290832
2006-05-10 10:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,10,3,0,134.00000000000003,137.4826543772185,140.1833809967674,136.01738857201178
2006-05-10 10:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,10,3,0,132.0,131.7573257461973,136.9461467594521,134.55882352560752
2006-05-10 11:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,11,3,0,125.0,128.95706581055137,134.57395842230773,127.79712541959627
2006-05-10 11:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,11,3,0,145.99999999999997,126.73059345402032,132.92219461265856,132.64669957465296
2006-05-10 11:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,11,3,0,138.99999999999994,128.7899689004813,133.79570829086924,132.86487380173568
2006-05-10 11:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,11,3,0,143.0,129.40014069300685,134.8925012153374,136.9277381101988
