datetime,scats_number,location,hour,day_of_week,is_weekend,actual,predicted_lstm,predicted_gru,predicted_lightgbm
2006-10-27 22:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,22,4,0,40.00000000000002,49.706851417714326,47.73292777189706,48.659013306291136
2006-10-27 22:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,22,4,0,47.00000000000001,44.31445602223698,41.19397110797457,44.48622662749756
2006-10-27 22:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,22,4,0,39.000000000000014,41.58648376355011,39.41050841104838,43.71488795940579
2006-10-27 23:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,23,4,0,52.00000000000001,38.02402545233002,35.37730898084323,39.22919240429674
2006-10-27 23:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,23,4,0,31.0,37.14456916698156,35.832442491821,36.88907547991653
2006-10-27 23:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,23,4,0,35.0,31.976895603199917,29.58109666984888,30.9584409758076
2006-10-27 23:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,23,4,0,31.999999999999982,29.102553366630367,26.98053267683924,26.969702751833665
2006-10-28 00:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,0,5,1,25.00000000000001,26.69417933076805,24.430428477948603,28.77277643378637
2006-10-28 00:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,0,5,1,17.999999999999996,22.860416034393904,22.17331123711966,21.51441335953485
2006-10-28 00:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,0,5,1,26.0,18.72143418839739,18.094580539205086,19.22855198587017
2006-10-28 00:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,0,5,1,21.000000000000004,17.40904159787248,17.42333715370243,18.397595950171038
2006-10-28 01:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,1,5,1,12.999999999999996,15.874501045297476,16.30496214969923,16.03996056489235
2006-10-28 01:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,1,5,1,5.999999999999999,13.118104152554311,13.773591420640267,12.455626201653498
2006-10-28 01:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,1,5,1,11.0,10.233513276520537,10.436413696488762,10.125759620977936
2006-10-28 01:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,1,5,1,8.000000000000002,9.230278184684304,9.220247289924885,8.885499545301958
2006-10-28 02:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,2,5,1,5.0,8.207474946178014,8.19517826158841,8.206010784486901
2006-10-28 02:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,2,5,1,5.999999999999999,6.976765801669117,7.335261189886596,6.836524112861327
2006-10-28 02:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,2,5,1,5.999999999999999,6.424484621376132,6.69376242329778,7.000571441765943
2006-10-28 02:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,2,5,1,9.000000000000002,6.076959628082515,6.2715287198445,6.133699831579054
2006-10-28 03:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,3,5,1,5.0,6.118116571432135,6.180359930386806,6.15257136388771
2006-10-28 03:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,3,5,1,8.000000000000002,5.927547118372821,6.114082531920342,5.888972712904485
2006-10-28 03:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,3,5,1,5.0,6.038159861623631,6.317332261190103,6.2001828309233495
2006-10-28 03:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,3,5,1,5.999999999999999,6.102771771094139,6.229530655564017,5.818574230621768
2006-10-28 04:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,4,5,1,6.999999999999998,6.245298481998009,6.211412735672436,6.743581907518572
2006-10-28 04:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,4,5,1,8.000000000000002,6.658688484349956,6.5381914219189685,6.5970012968685205
2006-10-28 04:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,4,5,1,5.0,7.869724030933435,7.697481274453986,8.215039502323576
2006-10-28 04:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,4,5,1,5.999999999999999,8.74112540549416,8.112530004695124,8.736924285784186
2006-10-28 05:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,5,5,1,9.000000000000002,10.005875728760165,8.739161176900483,10.735400750383898
2006-10-28 05:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,5,5,1,9.000000000000002,11.706875072588216,10.689603312608355,12.799382186434626
2006-10-28 05:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,5,5,1,19.0,14.603073296891278,13.401782646330084,15.301807971840862
2006-10-28 05:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,5,5,1,27.99999999999999,19.68544292430304,20.17886269476578,21.319430475648023
2006-10-28 06:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,6,5,1,21.000000000000004,26.91669512758329,30.073058747431254,32.616928302615065
2006-10-28 06:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,6,5,1,35.99999999999999,33.03265564721588,36.76024175727857,36.01569881413401
2006-10-28 06:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,6,5,1,53.00000000000001,40.91817245759896,47.507807509305614,43.22834034039301
2006-10-28 06:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,6,5,1,49.99999999999997,52.089146844423226,62.603257045199136,59.734332540371646
2006-10-28 07:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,7,5,1,40.99999999999999,61.68360318130188,70.01807582349238,47.63710946929452
2006-10-28 07:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,7,5,1,58.99999999999999,66.47706710058942,69.79060507723139,55.60751034907758
2006-10-28 07:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,7,5,1,68.00000000000001,74.53563313494665,78.41996289231736,72.98245601123298
2006-10-28 07:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,7,5,1,89.99999999999997,83.54137918701024,86.85600176257736,83.90051228385005
2006-10-28 08:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,8,5,1,98.0,96.1361081293707,100.73233862251227,95.55919958399028
2006-10-28 08:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,8,5,1,116.00000000000004,110.53305195100796,109.71983354184384,115.02008760266928
2006-10-28 08:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,8,5,1,126.99999999999996,124.88065801844878,118.86765407067864,135.35412197015086
2006-10-28 08:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,8,5,1,128.99999999999997,135.51100316642808,128.31878847143747,147.93773428408733
2006-10-28 09:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,9,5,1,126.0,137.5410483967272,134.19717088926126,146.7964145572678
2006-10-28 09:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,9,5,1,217.0,140.5636220978291,139.2701894167089,149.98030524616945
2006-10-28 09:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,9,5,1,141.00000000000003,163.117055059186,162.79272832171426,169.2989927314139
2006-10-28 09:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,9,5,1,148.99999999999997,160.41416199891347,162.05592147271602,156.27879590773773
2006-10-28 10:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,10,5,1,197.0,155.24000866973049,162.6139292515845,172.11791596299565
2006-10-28 10:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,10,5,1,174.99999999999991,167.21809900008628,175.1583557710031,175.19052319784004
2006-10-28 10:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,10,5,1,120.00000000000004,172.567684462735,177.86780480381455,165.72397697456992
2006-10-28 10:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,10,5,1,194.0,160.13076749973672,165.01884095915133,166.88794709604437
2006-10-28 11:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,11,5,1,182.00000000000009,167.10561968739412,173.5073296882586,177.93126571158538
2006-10-28 11:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,11,5,1,196.0,173.62657897021947,178.99789191745887,176.70495884822918
2006-10-28 11:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,11,5,1,155.99999999999994,178.92579336384318,184.13748465900824,172.41422245898718
2006-10-28 11:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,11,5,1,246.00000000000009,172.98942498506207,177.6942110896943,182.24027148715416
2006-10-28 12:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,12,5,1,158.99999999999994,180.725271177641,188.732835508226,178.55476708128407
2006-10-28 12:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,12,5,1,175.99999999999994,175.27045681243376,180.9270831917722,177.13723309864537
2006-10-28 12:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,12,5,1,216.00000000000003,172.2514833240736,177.3102625658686,174.02251279693886
2006-10-28 12:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,12,5,1,170.00000000000009,175.7942668162499,181.834425701299,175.6952227823527
2006-10-28 13:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,13,5,1,146.99999999999994,169.76460427230813,175.49595975023666,163.04664945779314
2006-10-28 13:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,13,5,1,141.00000000000003,161.0465448548382,166.02911050723816,177.66791641431567
2006-10-28 13:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,13,5,1,193.00000000000003,152.67453334230794,156.9397288275165,155.9332570733375
2006-10-28 13:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,13,5,1,150.0,156.5849689760053,161.12096239648028,152.68975645791605
2006-10-28 14:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,14,5,1,140.00000000000003,152.27112270392604,155.26628747454723,151.0885851529736
2006-10-28 14:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,14,5,1,211.0,147.26244755752398,148.77372513482692,152.77350857553077
2006-10-28 14:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,14,5,1,118.99999999999996,160.83227860739922,156.67335660959634,156.63323678306716
2006-10-28 14:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,14,5,1,153.00000000000006,148.64754466544355,143.50252093819103,148.95510511745863
2006-10-28 15:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,15,5,1,188.00000000000003,146.5712495445428,141.58730356034047,153.6070796158844
2006-10-28 15:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,15,5,1,166.00000000000006,157.0426690813811,151.78795715438343,155.74808253439147
2006-10-28 15:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,15,5,1,130.99999999999997,161.03619273267583,152.79138354262452,153.49545302523126
2006-10-28 15:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,15,5,1,148.99999999999997,151.80947982671483,140.77211177527298,158.95945732266875
2006-10-28 16:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,16,5,1,173.0,149.1088781268409,141.6168843704607,156.33794052678985
2006-10-28 16:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,16,5,1,136.00000000000003,154.285912476325,151.7173535024247,155.3949575610974
2006-10-28 16:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,16,5,1,137.99999999999997,149.16203586460864,144.45326849978716,152.85054303229174
2006-10-28 16:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,16,5,1,170.00000000000009,144.1335929704271,141.80812762748036,150.7768183077065
2006-10-28 17:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,17,5,1,148.0,149.17278525989346,153.61200503818364,153.46650999608372
2006-10-28 17:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,17,5,1,125.0,146.13504140343576,153.55596340386825,153.48829220454544
2006-10-28 17:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,17,5,1,165.00000000000006,135.8731455361414,143.85614661699725,150.90117691023931
2006-10-28 17:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,17,5,1,140.00000000000003,138.20666465793568,147.5114921684539,152.1420259932598
2006-10-28 18:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,18,5,1,169.00000000000006,134.50351232791016,140.19423166774416,145.19840901856676
2006-10-28 18:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,18,5,1,163.00000000000006,136.99126058605523,138.98458412725324,146.09715115802143
2006-10-28 18:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,18,5,1,163.99999999999994,136.18175348319377,133.66319238888548,151.54815991767168
2006-10-28 18:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,18,5,1,154.00000000000003,133.49621028257866,130.65396984620776,147.56306727349
2006-10-28 19:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,19,5,1,132.99999999999997,127.18226552860712,126.78886066622935,129.77766913610674
2006-10-28 19:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,19,5,1,132.99999999999997,113.9646981133311,115.02447606364888,116.43501314292423
2006-10-28 19:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,19,5,1,98.0,104.45764511574978,107.79121420737673,108.90949035969382
2006-10-28 19:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,19,5,1,27.99999999999999,90.88806210211916,93.63394689173704,88.64152590095769
2006-10-28 20:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,20,5,1,92.00000000000004,58.72128052109164,61.0060062012189,60.996220075445386
2006-10-28 20:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,20,5,1,78.99999999999997,56.53417853576238,65.43110774575828,72.92300913352729
2006-10-28 20:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,20,5,1,58.99999999999999,57.81389721120463,67.3755170111194,66.30826560868432
2006-10-28 20:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,20,5,1,47.99999999999999,55.27385804035241,62.91537971057952,62.03164305948384
2006-10-28 21:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,21,5,1,60.00000000000001,50.643020059302096,56.78775494296841,57.82406111987861
2006-10-28 21:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,21,5,1,43.99999999999999,49.6829125244556,56.20804355249857,57.71603440408359
2006-10-28 21:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,21,5,1,56.99999999999999,46.26520875169671,51.25074805562723,49.6780299604571
2006-10-28 21:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,21,5,1,52.00000000000001,48.048542378985495,52.52058625130798,50.18853179714643
2006-10-28 22:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,22,5,1,51.00000000000001,49.6597842868584,51.87724628026259,49.645264156013376
2006-10-28 22:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,22,5,1,40.00000000000002,49.39351963081459,48.86320476235469,49.110619546415926
2006-10-28 22:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,22,5,1,54.000000000000014,46.42759795197825,42.98519348430584,46.581225865383615
2006-10-28 22:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,22,5,1,42.0,48.20221080071104,43.73443282165746,48.72172329128277
2006-10-28 23:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,23,5,1,35.0,46.43482656219157,40.44791023887903,46.86417816747721
2006-10-28 23:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,23,5,1,35.0,40.94060242823212,35.031790004414184,41.85578165328723
2006-10-28 23:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,23,5,1,27.00000000000001,37.19705713461187,31.720543575041205,37.93521999028723
2006-10-28 23:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,23,5,1,33.00000000000001,32.494764062725686,26.505662138121952,32.865582084107075
2006-10-29 00:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,0,6,1,37.000000000000014,31.03579551259196,25.21527234862503,27.37692355119678
2006-10-29 00:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,0,6,1,31.999999999999982,29.324736862915152,25.761382838733947,26.389476566248323
2006-10-29 00:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,0,6,1,27.99999999999999,26.71595193087517,23.66403131269465,25.15550790212256
2006-10-29 00:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,0,6,1,14.0,23.26610949438197,21.116175798671566,21.519585021514537
2006-10-29 01:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,1,6,1,16.0,17.132278961611558,16.997300745081695,15.81582476095774
2006-10-29 01:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,1,6,1,6.999999999999998,14.13440415993608,14.708710138054856,15.188918382191476
2006-10-29 01:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,1,6,1,16.999999999999996,10.995158512041662,11.236648711769172,11.07037314195643
2006-10-29 01:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,1,6,1,0.0,10.416312841350006,10.945124668487598,10.9924426801855
2006-10-29 02:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,2,6,1,0.0,6.770917298169646,7.560708028878425,8.388880669294307
2006-10-29 02:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,2,6,1,0.0,5.085866570658973,5.106627736543495,7.329397891030924
2006-10-29 02:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,2,6,1,0.0,4.139605451472202,3.6426732622955127,6.498458978938247
2006-10-29 02:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,2,6,1,11.0,3.4471841733510376,2.7043121173222406,4.553917348558133
2006-10-29 03:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,3,6,1,10.000000000000002,3.474754920311743,2.3888446578067097,5.331449118134299
2006-10-29 03:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,3,6,1,12.0,3.710942162232264,2.856820771441041,6.289938005200994
2006-10-29 03:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,3,6,1,14.0,3.960223408188095,3.5962844868445023,6.47175366567205
2006-10-29 03:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,3,6,1,12.999999999999996,4.383580427493917,4.783660868385778,7.368947140706654
2006-10-29 04:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,4,6,1,6.999999999999998,4.847513494782326,5.848652948436091,8.251683793965217
2006-10-29 04:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,4,6,1,12.999999999999996,4.934325276066635,6.137498366211905,7.887359283817314
2006-10-29 04:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,4,6,1,3.999999999999999,5.519425862471528,7.753718801665572,8.72739204747473
2006-10-29 04:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,4,6,1,5.999999999999999,5.856407693063956,7.297250045566781,8.538485181371758
2006-10-29 05:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,5,6,1,10.000000000000002,6.419987104514615,7.6265126712602385,9.600556670976523
2006-10-29 05:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,5,6,1,6.999999999999998,7.458618508574869,9.313882941188297,9.875152569554588
2006-10-29 05:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,5,6,1,12.999999999999996,8.78474758483677,10.529345090390851,11.98208665613777
2006-10-29 05:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,5,6,1,10.000000000000002,10.689553826085794,14.187555811913414,15.169894688416358
2006-10-29 06:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,6,6,1,17.999999999999996,12.43522744431322,15.905978580399196,17.2615712465758
2006-10-29 06:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,6,6,1,19.0,16.080859267844218,22.342796584481825,20.83697086974753
2006-10-29 06:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,6,6,1,23.000000000000004,20.04544112219994,28.7522247250047,25.45928517767093
2006-10-29 06:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,6,6,1,33.00000000000001,24.455671854693524,33.79195205017907,27.94852113581288
2006-10-29 07:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,7,6,1,22.0,30.47444757294599,41.77508503909323,29.25714968673976
2006-10-29 07:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,7,6,1,22.0,34.82577737617099,41.40940323053885,32.4082108953085
2006-10-29 07:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,7,6,1,33.00000000000001,37.570894395424354,40.84613893191166,35.91717056974324
2006-10-29 07:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,7,6,1,45.99999999999999,43.3889363221324,46.49410252650751,42.54921114278735
2006-10-29 08:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,8,6,1,39.000000000000014,52.12299226187031,55.92694451381157,47.065768666244914
2006-10-29 08:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,8,6,1,42.0,59.02447023755269,60.341729937964125,50.064880078137854
2006-10-29 08:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,8,6,1,65.99999999999997,64.38902965760461,65.32039601063467,56.50362330522004
2006-10-29 08:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,8,6,1,73.00000000000003,74.84866781819589,76.86765263092823,72.41476411780492
2006-10-29 09:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,9,6,1,67.00000000000001,85.66128107646293,85.4320902964956,77.47185230278393
2006-10-29 09:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,9,6,1,87.99999999999999,94.06160940747486,90.09788825060934,87.05844924887046
2006-10-29 09:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,9,6,1,91.0,101.4986359530822,98.77140847967368,101.38674161641958
2006-10-29 09:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,9,6,1,109.99999999999996,107.77702165225703,105.54699401679522,108.2840084857892
2006-10-29 10:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,10,6,1,91.0,115.34073288028468,114.75232666874076,107.3361501501519
2006-10-29 10:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,10,6,1,109.99999999999996,117.31618524483538,116.17061219571372,107.25769654054596
2006-10-29 10:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,10,6,1,113.00000000000004,121.77132059080908,120.72756436408154,116.51173025153804
2006-10-29 10:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,10,6,1,113.00000000000004,125.70878637737206,124.4318363732182,117.58993010147648
2006-10-29 11:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,11,6,1,125.0,126.19051594467128,125.75912114555884,118.7479801958014
2006-10-29 11:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,11,6,1,112.00000000000004,131.82822657369394,130.24794000540692,127.92643280395636
2006-10-29 11:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,11,6,1,116.00000000000004,131.97082395650963,129.10007030209286,127.79673868727608
2006-10-29 11:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,11,6,1,148.0,131.56736515294227,128.5396516483821,133.43612925007776
2006-10-29 12:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,12,6,1,135.00000000000006,135.84417674502137,134.25254331513295,137.24877259220676
2006-10-29 12:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,12,6,1,155.99999999999994,139.50186163352757,136.7474522513089,137.79316392685809
2006-10-29 12:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,12,6,1,151.0,144.58818249942243,141.2418442304062,141.39399774217816
